scorer,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.1,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.2,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.3,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.4,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.5,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.6,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.7,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.8,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.9,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.10,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.11,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.12,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.13,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.14,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.15,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.16,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.17
bodyparts,Nose,Nose,Nose,Forehand-Left,Forehand-Left,Forehand-Left,Forehand-Right,Forehand-Right,Forehand-Right,Hindhand-Left,Hindhand-Left,Hindhand-Left,Hindhand-Right,Hindhand-Right,Hindhand-Right,Tailroot,Tailroot,Tailroot
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,379.3179750442505,911.2349543571472,1.0,323.9752581845969,863.3446402549744,1.0,374.57489252090454,868.3880319297314,1.0,235.99150309432298,750.1098759174347,0.9999995231628418,320.9325270652771,727.34445977211,1.0,287.09614992141724,712.3599061965942,1.0
1,352.77049255371094,932.6950358748436,1.0,324.4908683001995,862.6561064720154,1.0,373.7393573522568,877.4119020700455,1.0,260.9935826063156,793.4345879554749,1.0,318.92115330696106,727.9626045227051,1.0,290.6106081008911,734.828937292099,1.0
2,323.45030605793,952.7834982872009,1.0,312.93220043182373,887.2868483066559,1.0,348.82558792829514,905.028284072876,1.0,277.9308327436447,822.8081929683685,1.0,320.17247891426086,730.9663554430008,1.0,293.2225807905197,747.5468158125877,1.0
3,322.3399953842163,957.6868226528168,1.0,310.915744304657,899.3866829872131,1.0,349.1467410326004,904.7902102470398,1.0,278.1650462150574,822.7753615379333,1.0,320.4572823047638,731.5536578595638,1.0,296.7959871292114,749.7795499563217,0.9999995231628418
4,321.90965270996094,961.4212126731873,1.0,309.0728429555893,909.6025618314743,1.0,349.27014660835266,904.7066407203674,1.0,278.35127329826355,822.2404990196228,1.0,320.698215007782,732.2655799984932,1.0,299.90344881266356,753.2693333625793,0.9999938011169434
5,319.7266228199005,965.5417093038559,1.0,307.3848704099655,919.4377479553223,1.0,348.8207890987396,904.6430082321167,1.0,278.4530396461487,821.803394317627,1.0,321.18639945983887,733.6774994134903,1.0,301.77276587486267,756.3240711987019,0.9999924898147583
6,320.3530766963959,970.0464248657227,1.0,305.9321675300598,927.0689880847931,1.0,348.31098145246506,905.1085410118103,0.9999998807907104,278.525093793869,821.6657090187073,1.0,323.94469683617353,739.9703439455479,1.0,304.5413308143616,759.1283118724823,0.9998719692230225
7,322.6360934972763,974.2501564025879,1.0,305.05882120132446,937.4003853797913,1.0,348.15765795111656,905.6601977348328,0.9999998807907104,278.7519726753235,821.8174768686295,1.0,336.19598174095154,761.6958608627319,0.9999998807907104,306.71442353725433,759.2274861335754,1.0
8,325.0530319213867,977.655825138092,1.0,306.2054216861725,947.2590952515602,1.0,347.8026444762945,905.7942404747009,0.9999998807907104,278.90901350975037,822.1047060489655,1.0,348.5334861278534,782.4179637432098,0.9999992847442627,310.9540731906891,763.8226602226496,1.0
9,327.11985087394714,982.7932457923889,1.0,306.7534017562866,954.4828977584839,1.0,347.8671414107084,906.5581679344177,0.9999995231628418,278.88964343070984,822.58061170578,1.0,351.73757791519165,800.3998560905457,1.0,314.31678438186646,768.9004051685333,1.0
10,327.98576617240906,987.6626601815224,1.0,306.25086879730225,955.989609528333,1.0,347.5945588350296,906.4869890213013,0.9999996423721313,278.85705971717834,823.002039194107,1.0,355.0554713010788,823.2379744052887,1.0,316.82817512750626,777.5255947113037,0.9999998807907104
11,329.13430547714233,992.4110946655273,1.0,306.4410367012024,956.1683373600245,1.0,348.7631711959839,907.1690864562988,0.9999994039535522,279.10326385498047,823.3184368610382,1.0,358.7173116207123,849.1415410041809,1.0,318.2991144657135,785.4697575569153,1.0
12,329.98274087905884,996.3787438571453,1.0,306.64885687828064,956.3047320842743,1.0,349.0382455587387,908.3590171933174,0.9999998807907104,279.1109404563904,823.9643635749817,1.0,356.0626266822219,870.114580154419,1.0,318.8529109954834,794.3273483514786,0.9999994039535522
